primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
brnowl,[],['uncertain'],-12.0138,-75.2803,Tyto furcata,American Barn Owl,Aves,1578502,Wendy Carolay Navarro Romo,by-nc-sa,3.0,https://xeno-canto.org/654934/download,brnowl/XC654934.ogg,XC
brnowl,[],[],38.5467,-121.7804,Tyto furcata,American Barn Owl,Aves,1578502,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/948945.wav?1711949334,brnowl/iNat948945.ogg,iNat
brnowl,[],[],-35.0561,-58.1224,Tyto furcata,American Barn Owl,Aves,1578502,Abril Bastons,cc-by,0.0,https://static.inaturalist.org/sounds/1727819.mp3?1767048713,brnowl/iNat1727819.ogg,iNat
brnowl,[],"['alarm call', ' call', ' duet', ' nocturnal flight call', ' urban sounds']",19.698,-101.1818,Tyto furcata,American Barn Owl,Aves,1578502,David Ruíz Domínguez,by-nc-sa,4.0,https://xeno-canto.org/754067/download,brnowl/XC754067.ogg,XC
brnowl,[],[],10.6439,-61.409,Tyto furcata,American Barn Owl,Aves,1578502,Bryan Ramdeen,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1543250.wav?1750985925,brnowl/iNat1543250.ogg,iNat
brnowl,[],['flight call'],32.5837,-117.0429,Tyto furcata,American Barn Owl,Aves,1578502,Paul Marvin,by-nc-sa,3.0,https://xeno-canto.org/149279/download,brnowl/XC149279.ogg,XC
brnowl,[],[],33.0293,-96.7508,Tyto furcata,American Barn Owl,Aves,1578502,Brady Schwab,cc-by-nc,0.0,https://static.inaturalist.org/sounds/193593.mp3?1619210811,brnowl/iNat193593.ogg,iNat
brnowl,[],[],33.0036,-97.3699,Tyto furcata,American Barn Owl,Aves,1578502,drakethomas,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1220017.wav?1727844984,brnowl/iNat1220017.ogg,iNat
brnowl,[],[],-26.4734,-52.5274,Tyto furcata,American Barn Owl,Aves,1578502,Letícia Baccarin,cc-by-nc,0.0,https://static.inaturalist.org/sounds/885645.mp3?1706456382,brnowl/iNat885645.ogg,iNat
brnowl,[],"['call', ' flight call']",42.485,-76.3835,Tyto furcata,American Barn Owl,Aves,1578502,Chris Tessaglia-Hymes,by-nc-sa,3.0,https://xeno-canto.org/244100/download,brnowl/XC244100.ogg,XC
brnowl,[],[],-31.5991,-71.4342,Tyto furcata,American Barn Owl,Aves,1578502,César Piñones Cañete,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1706506.mp3?1764553902,brnowl/iNat1706506.ogg,iNat
brnowl,[],[],29.4131,-98.2901,Tyto furcata,American Barn Owl,Aves,1578502,Antonio Aguilar,cc-by-nc,0.0,https://static.inaturalist.org/sounds/979714.m4a?1713877981,brnowl/iNat979714.ogg,iNat
brnowl,[],[],10.0588,-85.4175,Tyto furcata,American Barn Owl,Aves,1578502,henrychava,cc-by-nc,0.0,https://static.inaturalist.org/sounds/623257.m4a?1679736004,brnowl/iNat623257.ogg,iNat
brnowl,[],[],47.8502,-121.8919,Tyto furcata,American Barn Owl,Aves,1578502,Garrett Hughes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1357059.wav?1743477412,brnowl/iNat1357059.ogg,iNat
brnowl,[],[],20.3639,-99.8533,Tyto furcata,American Barn Owl,Aves,1578502,Alvaro Rojas (brújula de aves),cc-by-nc,0.0,https://static.inaturalist.org/sounds/1505904.wav?1749085021,brnowl/iNat1505904.ogg,iNat
brnowl,[],[],5.9002,-76.1415,Tyto furcata,American Barn Owl,Aves,1578502,Carlos Delgado JUMABITA,by-nc-sa,5.0,https://xeno-canto.org/1018904/download,brnowl/XC1018904.ogg,XC
brnowl,[],[],22.2326,-102.3181,Tyto furcata,American Barn Owl,Aves,1578502,Ecología Rincón de Romos,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1310293.m4a?1739974457,brnowl/iNat1310293.ogg,iNat
brnowl,[],[],25.7174,-80.2958,Tyto furcata,American Barn Owl,Aves,1578502,tsetse_the_terrible,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1718718.m4a?1766027969,brnowl/iNat1718718.ogg,iNat
brnowl,[],[],34.064,-117.1662,Tyto furcata,American Barn Owl,Aves,1578502,Kyle Eaton,cc-by,0.0,https://static.inaturalist.org/sounds/337457.mp3?1639468739,brnowl/iNat337457.ogg,iNat
brnowl,[],"['alarm call', ' hatchling or nestling']",-16.631,-48.6674,Tyto furcata,American Barn Owl,Aves,1578502,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.0,https://xeno-canto.org/619777/download,brnowl/XC619777.ogg,XC
brnowl,[],[],12.1071,-68.9266,Tyto furcata,American Barn Owl,Aves,1578502,cliennature,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1436041.m4a?1746240816,brnowl/iNat1436041.ogg,iNat
brnowl,[],[],37.38,-121.9452,Tyto furcata,American Barn Owl,Aves,1578502,usernameforinaturalist,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1596903.mp3?1754609963,brnowl/iNat1596903.ogg,iNat
brnowl,[],[],37.2973,-121.7562,Tyto furcata,American Barn Owl,Aves,1578502,katmak,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1267796.m4a?1734248122,brnowl/iNat1267796.ogg,iNat
brnowl,[],['song'],-22.5245,-48.8795,Tyto furcata,American Barn Owl,Aves,1578502,Marcelo Jordani Feliti,by-nc-sa,3.0,https://xeno-canto.org/452559/download,brnowl/XC452559.ogg,XC
brnowl,[],[],37.4214,-122.1527,Tyto furcata,American Barn Owl,Aves,1578502,Sairus Patel,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1611865.m4a?1755839203,brnowl/iNat1611865.ogg,iNat
brnowl,[],[],45.2044,-117.8711,Tyto furcata,American Barn Owl,Aves,1578502,Sean Cozart,cc-by-nc,0.0,https://static.inaturalist.org/sounds/370106.wav?1647196777,brnowl/iNat370106.ogg,iNat
brnowl,[],[],37.257,-122.3419,Tyto furcata,American Barn Owl,Aves,1578502,Monica Ventrice,cc-by,0.0,https://static.inaturalist.org/sounds/1317078.m4a?1740539889,brnowl/iNat1317078.ogg,iNat
brnowl,[],[],37.7664,-122.466,Tyto furcata,American Barn Owl,Aves,1578502,Jeff Harter,cc-by-sa,0.0,https://static.inaturalist.org/sounds/794906.m4a?1692333757,brnowl/iNat794906.ogg,iNat
brnowl,[],"['call', ' song']",-0.8675,-89.4364,Tyto furcata,American Barn Owl,Aves,1578502,Andres Trujillo Pakisusu,by-nc-sa,5.0,https://xeno-canto.org/557834/download,brnowl/XC557834.ogg,XC
brnowl,[],[],29.7187,-95.405,Tyto furcata,American Barn Owl,Aves,1578502,Cin-Ty Lee,cc-by-nc,0.0,https://static.inaturalist.org/sounds/300848.wav?1630682235,brnowl/iNat300848.ogg,iNat
brnowl,[],[],37.3203,-121.9735,Tyto furcata,American Barn Owl,Aves,1578502,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1565163.wav?1752302258,brnowl/iNat1565163.ogg,iNat
brnowl,[],[],32.7636,-116.8458,Tyto furcata,American Barn Owl,Aves,1578502,BJ Stacey,cc-by-nc,0.0,https://static.inaturalist.org/sounds/98229.mp3?1590730019,brnowl/iNat98229.ogg,iNat
brnowl,[],[],-31.4539,-60.9251,Tyto furcata,American Barn Owl,Aves,1578502,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/163640.mp3?1613059432,brnowl/iNat163640.ogg,iNat
brnowl,[],[],35.7295,-79.2618,Tyto furcata,American Barn Owl,Aves,1578502,Mark Montazer,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1421382.wav?1745864160,brnowl/iNat1421382.ogg,iNat
brnowl,[],[],42.5242,-122.8247,Tyto furcata,American Barn Owl,Aves,1578502,Cat Kizer,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1451485.wav?1746836734,brnowl/iNat1451485.ogg,iNat
brnowl,[],[],36.4705,-118.9182,Tyto furcata,American Barn Owl,Aves,1578502,Max Miley,cc-by,0.0,https://static.inaturalist.org/sounds/737553.wav?1686723777,brnowl/iNat737553.ogg,iNat
brnowl,[],[],34.6928,-120.0401,Tyto furcata,American Barn Owl,Aves,1578502,Cat Chang,cc-by-nc,0.0,https://static.inaturalist.org/sounds/884712.m4a?1706352903,brnowl/iNat884712.ogg,iNat
brnowl,[],['call'],-24.2783,-50.5306,Tyto furcata,American Barn Owl,Aves,1578502,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/421206/download,brnowl/XC421206.ogg,XC
brnowl,[],['begging call'],37.7666,-122.4657,Tyto furcata,American Barn Owl,Aves,1578502,Linzy L.,by-nc-sa,4.0,https://xeno-canto.org/668123/download,brnowl/XC668123.ogg,XC
brnowl,[],[],45.2042,-117.8714,Tyto furcata,American Barn Owl,Aves,1578502,Sean Cozart,cc-by-nc,0.0,https://static.inaturalist.org/sounds/377904.wav?1648148538,brnowl/iNat377904.ogg,iNat
brnowl,[],[],33.7948,-117.7499,Tyto furcata,American Barn Owl,Aves,1578502,Kyle Eaton,cc-by,0.0,https://static.inaturalist.org/sounds/639184.mp3?1681178782,brnowl/iNat639184.ogg,iNat
brnowl,[],[],19.7788,-98.9975,Tyto furcata,American Barn Owl,Aves,1578502,Yeccan Villalobos Estrada,cc-by-nc,0.0,https://static.inaturalist.org/sounds/676378.wav?1683003152,brnowl/iNat676378.ogg,iNat
brnowl,[],"['call', ' flight call']",48.6611,-123.4114,Tyto furcata,American Barn Owl,Aves,1578502,James Bradley,by-nc-sa,3.0,https://xeno-canto.org/302636/download,brnowl/XC302636.ogg,XC
brnowl,[],[],32.7915,-117.1875,Tyto furcata,American Barn Owl,Aves,1578502,Frank A,cc-by-sa,0.0,https://static.inaturalist.org/sounds/704565.wav?1684571421,brnowl/iNat704565.ogg,iNat
brnowl,[],[],34.6995,-120.0405,Tyto furcata,American Barn Owl,Aves,1578502,Andy Kleinhesselink,cc0,0.0,https://static.inaturalist.org/sounds/31578.wav?1551129505,brnowl/iNat31578.ogg,iNat
brnowl,[],[],-38.2362,-60.2367,Tyto furcata,American Barn Owl,Aves,1578502,Pablo Alejandro Pla,cc-by-nc,0.0,https://static.inaturalist.org/sounds/590918.mp3?1675122870,brnowl/iNat590918.ogg,iNat
brnowl,[],['call'],-39.5435,-62.4476,Tyto furcata,American Barn Owl,Aves,1578502,Rosemary Scoffield,by-nc-sa,4.0,https://xeno-canto.org/992700/download,brnowl/XC992700.ogg,XC
brnowl,[],[],33.5123,-117.6668,Tyto furcata,American Barn Owl,Aves,1578502,gabefabian,cc-by-nc,0.0,https://static.inaturalist.org/sounds/946720.m4a?1711855295,brnowl/iNat946720.ogg,iNat
brnowl,[],[],45.2043,-117.8714,Tyto furcata,American Barn Owl,Aves,1578502,Sean Cozart,cc-by-nc,0.0,https://static.inaturalist.org/sounds/383925.wav?1648951588,brnowl/iNat383925.ogg,iNat
brnowl,[],[],37.8343,-122.1242,Tyto furcata,American Barn Owl,Aves,1578502,sprtsfn98,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1548013.m4a?1751257187,brnowl/iNat1548013.ogg,iNat
brnowl,[],[],32.8696,-117.2202,Tyto furcata,American Barn Owl,Aves,1578502,Trent R. Stanley,cc-by-nc,0.0,https://static.inaturalist.org/sounds/806043.wav?1693786476,brnowl/iNat806043.ogg,iNat
brnowl,[],[],34.0803,-118.2378,Tyto furcata,American Barn Owl,Aves,1578502,Kat Halsey,cc-by-nc,0.0,https://static.inaturalist.org/sounds/43580.m4a?1648757972,brnowl/iNat43580.ogg,iNat
brnowl,[],[],-6.42,-35.2903,Tyto furcata,American Barn Owl,Aves,1578502,Gabriel lima,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1205113.mpga?1726753298,brnowl/iNat1205113.ogg,iNat
brnowl,[],[],37.4041,-120.0964,Tyto furcata,American Barn Owl,Aves,1578502,Sean Werle,cc-by-nc,0.0,https://static.inaturalist.org/sounds/751722.wav?1687759567,brnowl/iNat751722.ogg,iNat
brnowl,[],['song'],0.4156,-78.1778,Tyto furcata,American Barn Owl,Aves,1578502,Nicole Alfaro Ponce,by-nc-sa,3.0,https://xeno-canto.org/418684/download,brnowl/XC418684.ogg,XC
brnowl,[],[],32.8078,-117.3318,Tyto furcata,American Barn Owl,Aves,1578502,Trent R. Stanley,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1678950.wav?1761521374,brnowl/iNat1678950.ogg,iNat
bucmot4,[],[],0.4986,-72.6222,Momotus momota,Amazonian Motmot,Aves,204447,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/520958/download,bucmot4/XC520958.ogg,XC
bucmot4,[],['song'],-16.4456,-51.1201,Momotus momota,Amazonian Motmot,Aves,204447,Daniel Blamires,by-nc-sa,3.0,https://xeno-canto.org/757155/download,bucmot4/XC757155.ogg,XC
bucmot4,[],"['song', ' songs']",-0.472,-76.459,Momotus momota,Amazonian Motmot,Aves,204447,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/257927/download,bucmot4/XC257927.ogg,XC
bucmot4,['trsowl'],"['call', ' song']",-16.4727,-49.4959,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/800295/download,bucmot4/XC800295.ogg,XC
bucmot4,[],['song'],3.7126,-73.2483,Momotus momota,Amazonian Motmot,Aves,204447,Oswaldo Cortes,by-nc-sa,3.0,https://xeno-canto.org/152261/download,bucmot4/XC152261.ogg,XC
bucmot4,[],['song'],7.5591,-60.9225,Momotus momota,Amazonian Motmot,Aves,204447,Joe Klaiber,by-nc-sa,5.0,https://xeno-canto.org/247021/download,bucmot4/XC247021.ogg,XC
bucmot4,[],['song'],7.5591,-60.9225,Momotus momota,Amazonian Motmot,Aves,204447,Joe Klaiber,by-nc-sa,5.0,https://xeno-canto.org/224420/download,bucmot4/XC224420.ogg,XC
bucmot4,[],"['call', ' song']",-12.8023,-69.2997,Momotus momota,Amazonian Motmot,Aves,204447,Richard E. Webster,by-nc-sa,4.0,https://xeno-canto.org/963948/download,bucmot4/XC963948.ogg,XC
bucmot4,[],[],-2.9666,-60.7402,Momotus momota,Amazonian Motmot,Aves,204447,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1214275.wav?1727461279,bucmot4/iNat1214275.ogg,iNat
bucmot4,[],"['call', ' song']",-12.2292,-69.3256,Momotus momota,Amazonian Motmot,Aves,204447,Martin St-Michel,by-nc-sa,4.0,https://xeno-canto.org/128114/download,bucmot4/XC128114.ogg,XC
bucmot4,[],"['call', ' hatchling or nestling']",-16.6003,-49.2802,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/507847/download,bucmot4/XC507847.ogg,XC
bucmot4,[],[],5.2935,-53.051,Momotus momota,Amazonian Motmot,Aves,204447,Anna Delesmillieres,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1701934.m4a?1764009873,bucmot4/iNat1701934.ogg,iNat
bucmot4,[],[],0.2483,-72.9347,Momotus momota,Amazonian Motmot,Aves,204447,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/518039/download,bucmot4/XC518039.ogg,XC
bucmot4,"['paltan1', 'undtin1']",['call'],-14.0858,-50.8244,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/837866/download,bucmot4/XC837866.ogg,XC
bucmot4,[],['song'],-10.8954,-68.3632,Momotus momota,Amazonian Motmot,Aves,204447,Fernando Igor de Godoy,by-nc-sa,3.0,https://xeno-canto.org/328904/download,bucmot4/XC328904.ogg,XC
bucmot4,[],['song'],-6.7281,-76.4181,Momotus momota,Amazonian Motmot,Aves,204447,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/762460/download,bucmot4/XC762460.ogg,XC
bucmot4,[],['call'],-16.5631,-49.285,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/845263/download,bucmot4/XC845263.ogg,XC
bucmot4,[],[],-2.9666,-60.7402,Momotus momota,Amazonian Motmot,Aves,204447,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1214277.wav?1727461280,bucmot4/iNat1214277.ogg,iNat
bucmot4,[],"['call', ' song']",-9.4382,-70.427,Momotus momota,Amazonian Motmot,Aves,204447,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/566916/download,bucmot4/XC566916.ogg,XC
bucmot4,[],[],-2.9666,-60.7402,Momotus momota,Amazonian Motmot,Aves,204447,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1214263.wav?1727461272,bucmot4/iNat1214263.ogg,iNat
bucmot4,['yecpar'],['song'],-16.5631,-49.285,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/422347/download,bucmot4/XC422347.ogg,XC
bucmot4,[],['call'],-16.5631,-49.285,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/856529/download,bucmot4/XC856529.ogg,XC
bucmot4,"['grekis', 'greela']","['call', ' song']",-16.4353,-49.3948,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/960458/download,bucmot4/XC960458.ogg,XC
bucmot4,[],['alarm call'],-16.5631,-49.285,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/729372/download,bucmot4/XC729372.ogg,XC
bucmot4,"['whtdov', 'trokin']",['call'],-17.1888,-48.7335,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/737391/download,bucmot4/XC737391.ogg,XC
bucmot4,[],['song'],-18.9287,-51.679,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/838520/download,bucmot4/XC838520.ogg,XC
bucmot4,[],['call'],-7.0183,-34.9563,Momotus momota,Amazonian Motmot,Aves,204447,GABRIEL LEITE,by-nc-sa,3.0,https://xeno-canto.org/434026/download,bucmot4/XC434026.ogg,XC
bucmot4,[],['call'],-3.2659,-50.3234,Momotus momota,Amazonian Motmot,Aves,204447,Fernando Igor de Godoy,by-nc-sa,5.0,https://xeno-canto.org/791133/download,bucmot4/XC791133.ogg,XC
bucmot4,[],['call'],-9.2162,-35.8741,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/697358/download,bucmot4/XC697358.ogg,XC
bucmot4,[],['song'],-12.65,-71.2333,Momotus momota,Amazonian Motmot,Aves,204447,Martin St-Michel,by-nc-sa,4.0,https://xeno-canto.org/544906/download,bucmot4/XC544906.ogg,XC
bucmot4,"['undtin1', 'relser1']",['song'],-14.625,-49.0051,Momotus momota,Amazonian Motmot,Aves,204447,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/443548/download,bucmot4/XC443548.ogg,XC
bucmot4,[],['song'],-12.65,-71.2333,Momotus momota,Amazonian Motmot,Aves,204447,Martin St-Michel,by-nc-sa,3.0,https://xeno-canto.org/544910/download,bucmot4/XC544910.ogg,XC
bucmot4,[],[],5.2308,-75.4883,Momotus momota,Amazonian Motmot,Aves,204447,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/532574/download,bucmot4/XC532574.ogg,XC
bucpar,[],['call'],-22.1931,-63.9445,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/51656/download,bucpar/XC51656.ogg,XC
bucpar,[],['canto'],-9.9567,-38.9862,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Caio Brito,by-nc-sa,5.0,https://xeno-canto.org/556627/download,bucpar/XC556627.ogg,XC
bucpar,[],['flight call'],-17.7833,-63.0666,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Dan Lane,by-nc-sa,4.0,https://xeno-canto.org/144950/download,bucpar/XC144950.ogg,XC
bucpar,[],['flight call'],28.1311,-80.6295,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/404438/download,bucpar/XC404438.ogg,XC
bucpar,[],['song'],4.1809,-72.9136,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Oswaldo Cortes,by-nc-sa,5.0,https://xeno-canto.org/127950/download,bucpar/XC127950.ogg,XC
bucpar,[],['call'],37.3748,-5.9887,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,José Carlos Sires,by-nc-sa,4.0,https://xeno-canto.org/209737/download,bucpar/XC209737.ogg,XC
bucpar,[],['flight call'],5.3131,-71.3681,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Oscar Humberto Marín Gómez &amp; Juan Pablo López,by-nc-sa,4.0,https://xeno-canto.org/244960/download,bucpar/XC244960.ogg,XC
bucpar,[],[],38.7732,-9.1229,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Maria Emília Martins,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/144783.m4a?1603548244,bucpar/iNat144783.ogg,iNat
bucpar,[],[],38.7696,-9.1551,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Maria Emília Martins,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/907359.m4a?1708879214,bucpar/iNat907359.ogg,iNat
bucpar,['rufhor2'],['call'],-31.4291,-64.489,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Federico Ferrer,by-nc-sa,4.5,https://xeno-canto.org/423990/download,bucpar/XC423990.ogg,XC
bucpar,[],['flight call'],-18.112,-64.3178,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Guy Kirwan,by-nc-sa,4.0,https://xeno-canto.org/351469/download,bucpar/XC351469.ogg,XC
bucpar,[],[],38.7297,-9.1528,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Unknown,cc0,0.0,https://static.inaturalist.org/sounds/816521.mp3?1695297421,bucpar/iNat816521.ogg,iNat
bucpar,[],['flight call'],-9.9501,-39.1501,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,GABRIEL LEITE,by-nc-sa,3.0,https://xeno-canto.org/120045/download,bucpar/XC120045.ogg,XC
bucpar,[],['call'],37.4176,-5.9972,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,José Carlos Sires,by-nc-sa,3.0,https://xeno-canto.org/209738/download,bucpar/XC209738.ogg,XC
bucpar,[],['flight call'],-21.7722,-63.4173,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/663669/download,bucpar/XC663669.ogg,XC
bucpar,[],['call'],28.1311,-80.6295,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/404437/download,bucpar/XC404437.ogg,XC
bucpar,[],['flight call'],-29.1231,-58.4465,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Rosendo Manuel Fraga,by-nc-sa,5.0,https://xeno-canto.org/605437/download,bucpar/XC605437.ogg,XC
bucpar,[],[],38.7292,-9.1528,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Rytis,cc-by-nc,0.0,https://static.inaturalist.org/sounds/316761.mp3?1634332722,bucpar/iNat316761.ogg,iNat
bucpar,[],['call'],-29.1231,-58.4465,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Rosendo Manuel Fraga,by-nc-sa,5.0,https://xeno-canto.org/454138/download,bucpar/XC454138.ogg,XC
bucpar,[],[],38.748,-9.1935,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Maria Emília Martins,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/864188.m4a?1703417303,bucpar/iNat864188.ogg,iNat
bucpar,[],['call'],-9.8964,-39.0294,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Barry Edmonston,by-nc-sa,5.0,https://xeno-canto.org/713183/download,bucpar/XC713183.ogg,XC
bucpar,[],['call'],28.1311,-80.6295,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/404436/download,bucpar/XC404436.ogg,XC
bucpar,[],[],-36.9084,-64.2595,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Gonzalo Diaz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1168525.mp3?1724124093,bucpar/iNat1168525.ogg,iNat
bucpar,['whtdov'],['call'],-18.1352,-64.8296,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Richard E. Webster,by-nc-sa,2.5,https://xeno-canto.org/706736/download,bucpar/XC706736.ogg,XC
bufpar,[],[],-34.4606,-58.4822,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Mark,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1689545.m4a?1762638609,bufpar/iNat1689545.ogg,iNat
bufpar,[],[],-34.5679,-58.576,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Whitney Brook Matson,cc-by,0.0,https://static.inaturalist.org/sounds/1272707.wav?1735128471,bufpar/iNat1272707.ogg,iNat
bufpar,[],[],18.4736,-66.0704,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/769945.wav?1689455605,bufpar/iNat769945.ogg,iNat
bufpar,[],[],-22.9932,-43.3416,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Giovanna Roque de Castro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/952846.mp3?1712223783,bufpar/iNat952846.ogg,iNat
bufpar,[],[],-23.5032,-46.7627,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/330299.mp3?1637188723,bufpar/iNat330299.ogg,iNat
bufpar,[],[],-22.8669,-43.3243,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Giovanna Roque de Castro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/927553.wav?1710361386,bufpar/iNat927553.ogg,iNat
bufpar,[],['song'],-15.5499,-47.7538,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Fernanda Fernandex,by-nc-sa,4.0,https://xeno-canto.org/934067/download,bufpar/XC934067.ogg,XC
bufpar,[],[],-16.5704,-56.7716,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Jennifer Rycenga,cc-by,0.0,https://static.inaturalist.org/sounds/514299.wav?1659628111,bufpar/iNat514299.ogg,iNat
bufpar,['grasal3'],['flight call'],-17.3986,-44.8068,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/84834/download,bufpar/XC84834.ogg,XC
